Date,y_true,y_pred_naive,y_pred_garch,y_pred_lstm,ticker,fold
2024-07-15,0.024799599264420026,0.024180440329834976,0.030187173494774927,0.015674520283937454,BTC-USD,9
2024-07-16,0.026549699892595015,0.024799599264420026,0.030188026980928314,0.02134881541132927,BTC-USD,9
2024-07-17,0.025962966255627225,0.026549699892595015,0.030188671299503166,0.023717552423477173,BTC-USD,9
2024-07-18,0.027534626495723333,0.025962966255627225,0.028548912048567746,0.023308735340833664,BTC-USD,10
2024-07-19,0.027950295236445648,0.027534626495723333,0.02893891797766387,0.023842182010412216,BTC-USD,10
2024-07-20,0.02773827472574087,0.027950295236445648,0.029224983624654692,0.024150583893060684,BTC-USD,10
2024-07-21,0.01866853595699815,0.02773827472574087,0.02943548059826263,0.024511810392141342,BTC-USD,10
2024-07-22,0.022032911491450636,0.01866853595699815,0.029590725945054918,0.02438262477517128,BTC-USD,10
2024-07-23,0.021308878255762827,0.022032911491450636,0.029705411619533346,0.020554404705762863,BTC-USD,10
2024-07-24,0.021215676455966254,0.021308878255762827,0.02979023635084827,0.020693980157375336,BTC-USD,10
2024-07-25,0.018401673125018607,0.021215676455966254,0.02985303038465372,0.020514287054538727,BTC-USD,10
2024-07-26,0.01834964735103955,0.018401673125018607,0.029899545626674972,0.020049836486577988,BTC-USD,10
2024-07-27,0.01761156284516575,0.01834964735103955,0.029934018632827533,0.01834673061966896,BTC-USD,10
2024-07-28,0.019254947810532993,0.01761156284516575,0.029959575979601208,0.017679184675216675,BTC-USD,10
2024-07-29,0.01688484046510726,0.019254947810532993,0.02997852842498721,0.017012033611536026,BTC-USD,10
2024-07-30,0.0191793910306187,0.01688484046510726,0.029992585606560124,0.018327631056308746,BTC-USD,10
2024-07-31,0.0196269041926318,0.0191793910306187,0.03000301341609976,0.01786990463733673,BTC-USD,10
2024-08-01,0.024911066467712968,0.0196269041926318,0.03001074972384852,0.01931631937623024,BTC-USD,10
2024-08-02,0.02431078804252048,0.024911066467712968,0.03001648967689328,0.01928607001900673,BTC-USD,10
2024-08-03,0.023933953477322883,0.02431078804252048,0.030020748681569814,0.02543121576309204,BTC-USD,10
2024-08-04,0.03057420894097282,0.023933953477322883,0.030023908968857444,0.026254802942276,BTC-USD,10
2024-08-05,0.03962740409225731,0.03057420894097282,0.03002625405532018,0.027788128703832626,BTC-USD,10
2024-08-06,0.039684091239067104,0.03962740409225731,0.030027994264391764,0.035043954849243164,BTC-USD,10
2024-08-07,0.06541397976847153,0.039684091239067104,0.030029285637143847,0.03666593134403229,BTC-USD,10
2024-08-08,0.06116438376144815,0.06541397976847153,0.030030243950329796,0.03824961185455322,BTC-USD,10
2024-08-09,0.06097938410680023,0.06116438376144815,0.030030955110631027,0.04793652147054672,BTC-USD,10
2024-08-10,0.060305732244284635,0.06097938410680023,0.030031482863569558,0.05047445744276047,BTC-USD,10
2024-08-11,0.050412795283679854,0.060305732244284635,0.030031874511761102,0.04940329119563103,BTC-USD,10
2024-08-12,0.04951166176804241,0.050412795283679854,0.030032165157061756,0.04938794672489166,BTC-USD,10
2024-08-13,0.0510493956838871,0.04951166176804241,0.03003238084792946,0.042918719351291656,BTC-USD,10
2024-08-14,0.02169864383785044,0.0510493956838871,0.03003254091468935,0.03832964599132538,BTC-USD,10
2024-08-15,0.02483881917193661,0.02169864383785044,0.030032659702328476,0.03918922692537308,BTC-USD,10
2024-08-16,0.02539893914003103,0.02483881917193661,0.03003274785629695,0.027807176113128662,BTC-USD,10
2024-08-17,0.021805484325550722,0.02539893914003103,0.027624877569643998,0.02215591073036194,BTC-USD,11
2024-08-18,0.02247804282327318,0.021805484325550722,0.028246382667930944,0.02038343995809555,BTC-USD,11
2024-08-19,0.020649834831878797,0.02247804282327318,0.02872074190532612,0.01957196369767189,BTC-USD,11
2024-08-20,0.021348552547433793,0.020649834831878797,0.02908454184426533,0.019325900822877884,BTC-USD,11
2024-08-21,0.020017086182483584,0.021348552547433793,0.02936453730068313,0.01913866400718689,BTC-USD,11
2024-08-22,0.028117866219577875,0.020017086182483584,0.029580599689798134,0.019206903874874115,BTC-USD,11
2024-08-23,0.02841449820237131,0.028117866219577875,0.029747656455985504,0.01911749690771103,BTC-USD,11
2024-08-24,0.026120105633507563,0.02841449820237131,0.029877015901679124,0.0230446457862854,BTC-USD,11
2024-08-25,0.029390097581832825,0.026120105633507563,0.029977298871382882,0.02508809044957161,BTC-USD,11
2024-08-26,0.037840253481100795,0.029390097581832825,0.030055108866059155,0.02474573627114296,BTC-USD,11
2024-08-27,0.034612706100805864,0.037840253481100795,0.030115522516323736,0.026472091674804688,BTC-USD,11
2024-08-28,0.03463635570293532,0.034612706100805864,0.030162453481140012,0.03400501608848572,BTC-USD,11
2024-08-29,0.021468139889028872,0.03463635570293532,0.030198925305729624,0.034764364361763,BTC-USD,11
2024-08-30,0.021130146000806142,0.021468139889028872,0.030227277706201604,0.03359391167759895,BTC-USD,11
2024-08-31,0.020801714391734245,0.021130146000806142,0.030249323526454354,0.026567142456769943,BTC-USD,11
2024-09-01,0.026992490905313592,0.020801714391734245,0.030266468760290183,0.022068779915571213,BTC-USD,11
2024-09-02,0.0205100343398339,0.026992490905313592,0.030279804687497344,0.021049190312623978,BTC-USD,11
2024-09-03,0.02113510545228368,0.0205100343398339,0.030290178817283304,0.022697482258081436,BTC-USD,11
2024-09-04,0.02327684704730038,0.02113510545228368,0.030298249642504542,0.02213168516755104,BTC-USD,11
2024-09-05,0.026121655123009218,0.02327684704730038,0.030304528976615307,0.020969275385141373,BTC-USD,11
2024-09-06,0.026625442809158097,0.026121655123009218,0.030309414736116338,0.022703401744365692,BTC-USD,11
2024-09-07,0.027026414260944837,0.026625442809158097,0.030313216352961657,0.026334501802921295,BTC-USD,11
2024-09-08,0.029016387838763764,0.027026414260944837,0.030316174490876854,0.026818018406629562,BTC-USD,11
2024-09-09,0.02745594651594611,0.029016387838763764,0.030318476352645042,0.026510611176490784,BTC-USD,11
2024-09-10,0.02722908861936099,0.02745594651594611,0.03032026757055177,0.02686656266450882,BTC-USD,11
2024-09-11,0.024059885301065724,0.02722908861936099,0.030321661446451854,0.026074804365634918,BTC-USD,11
2024-09-12,0.017366646644068718,0.024059885301065724,0.030322746134505883,0.025450032204389572,BTC-USD,11
2024-09-13,0.01953207680410403,0.017366646644068718,0.0303235902260368,0.023301061242818832,BTC-USD,11
2024-09-14,0.022345353064566673,0.01953207680410403,0.030324247092807566,0.019072089344263077,BTC-USD,11
2024-09-15,0.02054989963593319,0.022345353064566673,0.030324758265242627,0.017814867198467255,BTC-USD,11
2024-09-16,0.02400576072501022,0.02054989963593319,0.025600250095336098,0.02097572758793831,BTC-USD,12
2024-09-17,0.023995486000280727,0.02400576072501022,0.02664748210137298,0.02167004719376564,BTC-USD,12
2024-09-18,0.02430579409463538,0.023995486000280727,0.027431890102400307,0.02249126136302948,BTC-USD,12
2024-09-19,0.02046024210526153,0.02430579409463538,0.0280249274129275,0.022939380258321762,BTC-USD,12
2024-09-20,0.01940270671835232,0.02046024210526153,0.02847620432849173,0.023115873336791992,BTC-USD,12
2024-09-21,0.01712570125343803,0.01940270671835232,0.028821211825359065,0.02177395299077034,BTC-USD,12
2024-09-22,0.014339903007017821,0.01712570125343803,0.02908587599481578,0.020555101335048676,BTC-USD,12
2024-09-23,0.010208896869239153,0.014339903007017821,0.02928942129255168,0.019138220697641373,BTC-USD,12
2024-09-24,0.012765415147963033,0.010208896869239153,0.02944625935839547,0.017598088830709457,BTC-USD,12
2024-09-25,0.015622533322627662,0.012765415147963033,0.029567281578139336,0.015069618821144104,BTC-USD,12
2024-09-26,0.015694863376887434,0.015622533322627662,0.02966076888632959,0.015267640352249146,BTC-USD,12
2024-09-27,0.015754913590113277,0.015694863376887434,0.029733046228627175,0.016327805817127228,BTC-USD,12
2024-09-28,0.01615350531303711,0.015754913590113277,0.02978896133190932,0.01714380830526352,BTC-USD,12
2024-09-29,0.022189650642540294,0.01615350531303711,0.02983223954166712,0.017659053206443787,BTC-USD,12
2024-09-30,0.02548247167106507,0.022189650642540294,0.029865749478526476,0.018160998821258545,BTC-USD,12
2024-10-01,0.025099550585196913,0.02548247167106507,0.02989170349270388,0.02180280163884163,BTC-USD,12
2024-10-02,0.019602294357937488,0.025099550585196913,0.029911809841944442,0.02613060176372528,BTC-USD,12
2024-10-03,0.02195696782200552,0.019602294357937488,0.029927388765864822,0.027104660868644714,BTC-USD,12
2024-10-04,0.021878233403611037,0.02195696782200552,0.029939461346679595,0.024701349437236786,BTC-USD,12
2024-10-05,0.023173921486804045,0.021878233403611037,0.029948817729884687,0.02336631715297699,BTC-USD,12
2024-10-06,0.019414096214650164,0.023173921486804045,0.02995606961446091,0.02281949669122696,BTC-USD,12
2024-10-07,0.010262616817573756,0.019414096214650164,0.02996169070877272,0.02286844700574875,BTC-USD,12
2024-10-08,0.014843753157632514,0.010262616817573756,0.029966047952545476,0.0218268483877182,BTC-USD,12
2024-10-09,0.014913696710384007,0.014843753157632514,0.029969425637281985,0.01762326806783676,BTC-USD,12
2024-10-10,0.018869556745325044,0.014913696710384007,0.029972044055235566,0.01753212884068489,BTC-USD,12
2024-10-11,0.019317285157546226,0.018869556745325044,0.029974073926977346,0.017738834023475647,BTC-USD,12
2024-10-12,0.01904531399868867,0.019317285157546226,0.029975647568463933,0.01894870027899742,BTC-USD,12
2024-10-13,0.025960487456629704,0.01904531399868867,0.029976867537656767,0.01990882307291031,BTC-USD,12
2024-10-14,0.02563366030177269,0.025960487456629704,0.0299778133314943,0.02042417600750923,BTC-USD,12
2024-10-15,0.020332264465681038,0.02563366030177269,0.02997854657398215,0.02286333218216896,BTC-USD,12
2024-10-16,0.020013093059870757,0.020332264465681038,0.028877520691022895,0.025151558220386505,BTC-USD,13
2024-10-17,0.01810966139522706,0.020013093059870757,0.029060427815374514,0.021820534020662308,BTC-USD,13
2024-10-18,0.01886671556022924,0.01810966139522706,0.029202160821662573,0.01950100064277649,BTC-USD,13
2024-10-19,0.017469484965649203,0.01886671556022924,0.02931212870852254,0.017440080642700195,BTC-USD,13
2024-10-20,0.01376062447061702,0.017469484965649203,0.029397534096579546,0.017249103635549545,BTC-USD,13
2024-10-21,0.01268463103452795,0.01376062447061702,0.029463913135604723,0.01662413775920868,BTC-USD,13
2024-10-22,0.013198380103622146,0.01268463103452795,0.02951553435239144,0.015447229146957397,BTC-USD,13
2024-10-23,0.016939102195028553,0.013198380103622146,0.029555696779944664,0.013683438301086426,BTC-USD,13
2024-10-24,0.017903947054409845,0.016939102195028553,0.029586954854722233,0.013758044689893723,BTC-USD,13
2024-10-25,0.01823853671484425,0.017903947054409845,0.029611289287790152,0.015849895775318146,BTC-USD,13
2024-10-26,0.018773551587185806,0.01823853671484425,0.029630237614092735,0.018216479569673538,BTC-USD,13
2024-10-27,0.01916614028959597,0.018773551587185806,0.029644994369419603,0.018389593809843063,BTC-USD,13
2024-10-28,0.02279833041281512,0.01916614028959597,0.029656488222142872,0.01841031387448311,BTC-USD,13
2024-10-29,0.021422874669356506,0.02279833041281512,0.02966544151828181,0.01898612082004547,BTC-USD,13
2024-10-30,0.025471529079743916,0.021422874669356506,0.029672416344574702,0.022018782794475555,BTC-USD,13
2024-10-31,0.023707484383294716,0.025471529079743916,0.029677850219358294,0.021862678229808807,BTC-USD,13
2024-11-01,0.023939647735025896,0.023707484383294716,0.029682083781425988,0.024104855954647064,BTC-USD,13
2024-11-02,0.0240033645695804,0.023939647735025896,0.02968538229190646,0.023149993270635605,BTC-USD,13
2024-11-03,0.02123631250599971,0.0240033645695804,0.029687952344318428,0.022200260311365128,BTC-USD,13
2024-11-04,0.015662544492899316,0.02123631250599971,0.02968995485838346,0.021992210298776627,BTC-USD,13
2024-11-05,0.038711548635525686,0.015662544492899316,0.029691515188738138,0.020836129784584045,BTC-USD,13
2024-11-06,0.03543142928839141,0.038711548635525686,0.029692730991972942,0.01708255335688591,BTC-USD,13
2024-11-07,0.03420838598412832,0.03543142928839141,0.02969367835082034,0.03292994946241379,BTC-USD,13
2024-11-08,0.033805126768012374,0.03420838598412832,0.029694416542642026,0.03610319271683693,BTC-USD,13
2024-11-09,0.03406004231392984,0.033805126768012374,0.02969499175295668,0.03366171568632126,BTC-USD,13
2024-11-10,0.03978204897250943,0.03406004231392984,0.029695439967786483,0.030430501326918602,BTC-USD,13
2024-11-11,0.04339672066394556,0.03978204897250943,0.029695789226645192,0.02965434454381466,BTC-USD,13
2024-11-12,0.03667628221034474,0.04339672066394556,0.029696061377640453,0.03871167451143265,BTC-USD,13
2024-11-13,0.04346802057563992,0.03667628221034474,0.02969627344480344,0.04041318595409393,BTC-USD,13
2024-11-14,0.04389404299987484,0.04346802057563992,0.02969643869337262,0.03541066497564316,BTC-USD,13
2024-11-15,0.04472116248035245,0.04389404299987484,0.035921105657499536,0.03669176995754242,BTC-USD,14
2024-11-16,0.04474276681915088,0.04472116248035245,0.03466192708436409,0.03625144064426422,BTC-USD,14
2024-11-17,0.02667503835080965,0.04474276681915088,0.03365044488242699,0.036200735718011856,BTC-USD,14
2024-11-18,0.026794829564903578,0.02667503835080965,0.03284255596900504,0.03585502505302429,BTC-USD,14
2024-11-19,0.02582252046407373,0.026794829564903578,0.03220046457166728,0.026655446738004684,BTC-USD,14
2024-11-20,0.020794369186841712,0.02582252046407373,0.03169228648292807,0.02241760864853859,BTC-USD,14
2024-11-21,0.017765776440186853,0.020794369186841712,0.03129150402841903,0.021388810127973557,BTC-USD,14
2024-11-22,0.019027785497461844,0.017765776440186853,0.030976334898835254,0.020239219069480896,BTC-USD,14
2024-11-23,0.017675253626414672,0.019027785497461844,0.030729074709726127,0.01799585297703743,BTC-USD,14
2024-11-24,0.03007861911669309,0.017675253626414672,0.030535460036349233,0.018005769699811935,BTC-USD,14
2024-11-25,0.0297066005553003,0.03007861911669309,0.03038408274029195,0.017368163913488388,BTC-USD,14
2024-11-26,0.03314123447862079,0.0297066005553003,0.030265872018707247,0.026672858744859695,BTC-USD,14
2024-11-27,0.027845142023148518,0.03314123447862079,0.03017364964377537,0.029366031289100647,BTC-USD,14
2024-11-28,0.02905924314261006,0.027845142023148518,0.030101756554499565,0.03076605126261711,BTC-USD,14
2024-11-29,0.02895410964557063,0.02905924314261006,0.030045744736050102,0.028480667620897293,BTC-USD,14
2024-11-30,0.029201624159272316,0.02895410964557063,0.03000212634729109,0.027055606245994568,BTC-USD,14
2024-12-01,0.02071185412451288,0.029201624159272316,0.029968171561237295,0.02659836784005165,BTC-USD,14
2024-12-02,0.019542447934961432,0.02071185412451288,0.029941746959732837,0.026074573397636414,BTC-USD,14
2024-12-03,0.015540594754423893,0.019542447934961432,0.02992118714735223,0.022216763347387314,BTC-USD,14
2024-12-04,0.018436252225313247,0.015540594754423893,0.029905193246864005,0.019296132028102875,BTC-USD,14
2024-12-05,0.021448142771299843,0.018436252225313247,0.029892752947810734,0.016356948763132095,BTC-USD,14
2024-12-06,0.020659512220598825,0.021448142771299843,0.029883077714651828,0.01760503649711609,BTC-USD,14
2024-12-07,0.02085493240576564,0.020659512220598825,0.02987555358295215,0.01973729580640793,BTC-USD,14
2024-12-08,0.025983278424595097,0.02085493240576564,0.029869702670855456,0.020418766885995865,BTC-USD,14
2024-12-09,0.026268581858694358,0.025983278424595097,0.029865153113410137,0.020436208695173264,BTC-USD,14
2024-12-10,0.029791815592605842,0.026268581858694358,0.029861615601391736,0.024688176810741425,BTC-USD,14
2024-12-11,0.028467618671433968,0.029791815592605842,0.029858865088911488,0.025720223784446716,BTC-USD,14
2024-12-12,0.025999158108050698,0.028467618671433968,0.029856726540204083,0.02749396115541458,BTC-USD,14
2024-12-13,0.02601339391456911,0.025999158108050698,0.029855063829228742,0.0276043601334095,BTC-USD,14
2024-12-14,0.02769511837617265,0.02601339391456911,0.02985377109802906,0.025464516133069992,BTC-USD,14
2023-10-22,0.02541759151637247,0.01742605841381152,0.020888698516679297,0.017872404307127,ETH-USD,1
2023-10-23,0.02009840329085097,0.02541759151637247,0.021148243968675144,0.01859172061085701,ETH-USD,1
2023-10-24,0.01967137200883258,0.02009840329085097,0.021401662356214657,0.024123400449752808,ETH-USD,1
2023-10-25,0.018849145262856127,0.01967137200883258,0.021649203293441853,0.02355404943227768,ETH-USD,1
2023-10-26,0.02253386882857695,0.018849145262856127,0.021891099834875215,0.021818533539772034,ETH-USD,1
2023-10-27,0.023397908134056955,0.02253386882857695,0.022127570013907895,0.02029067650437355,ETH-USD,1
2023-10-28,0.023105901898997198,0.023397908134056955,0.022358818200388698,0.020909857004880905,ETH-USD,1
2023-10-29,0.008896752840492756,0.023105901898997198,0.022585036302730628,0.02177305519580841,ETH-USD,1
2023-10-30,0.008328206132559862,0.008896752840492756,0.022806404835860897,0.022188283503055573,ETH-USD,1
2023-10-31,0.009866326224968393,0.008328206132559862,0.023023093872949766,0.016444548964500427,ETH-USD,1
2023-11-01,0.014725521808366646,0.009866326224968393,0.023235263896082436,0.012564897537231445,ETH-USD,1
2023-11-02,0.01479930069228826,0.014725521808366646,0.023443066558748935,0.011737652122974396,ETH-USD,1
2023-11-03,0.014887783272439739,0.01479930069228826,0.023646645371127654,0.013861984014511108,ETH-USD,1
2023-11-04,0.01566029345296374,0.014887783272439739,0.023846136317555788,0.015337474644184113,ETH-USD,1
2023-11-05,0.015754227729482345,0.01566029345296374,0.024041668414255077,0.01622462272644043,ETH-USD,1
2023-11-06,0.01651124448940389,0.015754227729482345,0.02423336421426795,0.01707332953810692,ETH-USD,1
2023-11-07,0.015797591322070238,0.01651124448940389,0.02442134026561968,0.017237111926078796,ETH-USD,1
2023-11-08,0.04169646392843587,0.015797591322070238,0.024605707527926107,0.01737244799733162,ETH-USD,1
2023-11-09,0.04488355049065027,0.04169646392843587,0.02478657175199013,0.017056375741958618,ETH-USD,1
2023-11-10,0.046353978280488886,0.04488355049065027,0.024964033826352733,0.033804334700107574,ETH-USD,1
2023-11-11,0.04674524294300543,0.046353978280488886,0.025138190094270322,0.03986390307545662,ETH-USD,1
2023-11-12,0.04669628494597815,0.04674524294300543,0.025309132644165885,0.04122992604970932,ETH-USD,1
2023-11-13,0.05006696229403136,0.04669628494597815,0.0254769495762359,0.04031985253095627,ETH-USD,1
2023-11-14,0.0514867314319125,0.05006696229403136,0.025641725247579402,0.03884361684322357,ETH-USD,1
2023-11-15,0.029504025221547603,0.0514867314319125,0.02580354049794193,0.039564937353134155,ETH-USD,1
2023-11-16,0.029477025423327773,0.029504025221547603,0.02596247285792951,0.040526896715164185,ETH-USD,1
2023-11-17,0.029601072369952092,0.029477025423327773,0.02611859674134096,0.03237973526120186,ETH-USD,1
2023-11-18,0.03194330138270384,0.029601072369952092,0.026271983623085925,0.026981480419635773,ETH-USD,1
2023-11-19,0.0319273439224222,0.03194330138270384,0.026422702203998026,0.025178495794534683,ETH-USD,1
2023-11-20,0.03294369476399911,0.0319273439224222,0.0265708185637136,0.02638706937432289,ETH-USD,1
2023-11-21,0.0387484865359331,0.03294369476399911,0.031200320471086028,0.028734833002090454,ETH-USD,2
2023-11-22,0.03213633027880483,0.0387484865359331,0.03128838560730017,0.03093273565173149,ETH-USD,2
2023-11-23,0.03198934956531289,0.03213633027880483,0.031374778434923374,0.03420335426926613,ETH-USD,2
2023-11-24,0.03196886813705602,0.03198934956531289,0.031459535828685305,0.03243902698159218,ETH-USD,2
2023-11-25,0.03170479713386567,0.03196886813705602,0.03154269363436725,0.030756503343582153,ETH-USD,2
2023-11-26,0.032670042125595974,0.03170479713386567,0.03162428670699871,0.0298272967338562,ETH-USD,2
2023-11-27,0.026506164296090914,0.032670042125595974,0.03170434894720425,0.029572494328022003,ETH-USD,2
2023-11-28,0.01052120767156754,0.026506164296090914,0.03178291333581142,0.03037406876683235,ETH-USD,2
2023-11-29,0.011714089388692018,0.01052120767156754,0.03186001196682266,0.027787882834672928,ETH-USD,2
2023-11-30,0.013043977220852274,0.011714089388692018,0.031935676078847175,0.019255228340625763,ETH-USD,2
2023-12-01,0.019043232381877523,0.013043977220852274,0.03200993608508173,0.014427553862333298,ETH-USD,2
2023-12-02,0.017839519783007365,0.019043232381877523,0.03208282160192343,0.013108402490615845,ETH-USD,2
2023-12-03,0.013996086981980849,0.017839519783007365,0.03215436147629202,0.015935644507408142,ETH-USD,2
2023-12-04,0.014168555213905911,0.013996086981980849,0.03222458381173364,0.01728133112192154,ETH-USD,2
2023-12-05,0.0200067696944172,0.014168555213905911,0.032293515993373816,0.01620425656437874,ETH-USD,2
2023-12-06,0.025270767708735046,0.0200067696944172,0.03236118471178229,0.015382807701826096,ETH-USD,2
2023-12-07,0.026322436386680154,0.025270767708735046,0.03242761598580889,0.017993800342082977,ETH-USD,2
2023-12-08,0.026199164956369318,0.026322436386680154,0.032492835184445436,0.02229725942015648,ETH-USD,2
2023-12-09,0.026287451325907152,0.026199164956369318,0.032556867047765246,0.024600829929113388,ETH-USD,2
2023-12-10,0.03526010159716413,0.026287451325907152,0.03261973570698872,0.025553010404109955,ETH-USD,2
2023-12-11,0.03375625823218729,0.03526010159716413,0.032681464703720235,0.025721989572048187,ETH-USD,2
2023-12-12,0.03412289237020311,0.03375625823218729,0.032742077008399005,0.03177827596664429,ETH-USD,2
2023-12-13,0.02753947116164207,0.03412289237020311,0.03280159503800374,0.03375012427568436,ETH-USD,2
2023-12-14,0.031366406543432646,0.02753947116164207,0.03286004067304879,0.03355978801846504,ETH-USD,2
2023-12-15,0.031705580449930874,0.031366406543432646,0.032917435273906885,0.029965177178382874,ETH-USD,2
2023-12-16,0.031312958982195806,0.031705580449930874,0.03297379969649186,0.03035910427570343,ETH-USD,2
2023-12-17,0.02421558620251904,0.031312958982195806,0.03302915430733246,0.03039311245083809,ETH-USD,2
2023-12-18,0.024900717220859007,0.02421558620251904,0.03308351899806669,0.030460387468338013,ETH-USD,2
2023-12-19,0.022616843629197594,0.024900717220859007,0.033136913199384534,0.026901859790086746,ETH-USD,2
2023-12-20,0.021191968503379472,0.022616843629197594,0.03318935589444508,0.025389689952135086,ETH-USD,2
2023-12-21,0.018943592154116073,0.021191968503379472,0.0274809602979479,0.02170766144990921,ETH-USD,3
2023-12-22,0.019701347103572197,0.018943592154116073,0.02760941865314134,0.02067805826663971,ETH-USD,3
2023-12-23,0.020609324566040237,0.019701347103572197,0.02773535958315199,0.02028665691614151,ETH-USD,3
2023-12-24,0.020492683555794,0.020609324566040237,0.027858846073971134,0.020032692700624466,ETH-USD,3
2023-12-25,0.020548697226274476,0.020492683555794,0.02797993890974839,0.02031109109520912,ETH-USD,3
2023-12-26,0.030902586428130853,0.020548697226274476,0.028098696780130744,0.01997554302215576,ETH-USD,3
2023-12-27,0.032021002384226845,0.030902586428130853,0.02821517638077964,0.020109549164772034,ETH-USD,3
2023-12-28,0.03001712899856822,0.032021002384226845,0.0283294325075966,0.026317615061998367,ETH-USD,3
2023-12-29,0.029926123430462283,0.03001712899856822,0.02844151814513933,0.02922777459025383,ETH-USD,3
2023-12-30,0.028972792877953218,0.029926123430462283,0.028551484549666908,0.028902567923069,ETH-USD,3
2023-12-31,0.03109039751082788,0.028972792877953218,0.028659381327213906,0.027664318680763245,ETH-USD,3
2024-01-01,0.02949190326878309,0.03109039751082788,0.02876525650705819,0.02644965425133705,ETH-USD,3
2024-01-02,0.028365474132591127,0.02949190326878309,0.028869156610915728,0.027091868221759796,ETH-USD,3
2024-01-03,0.03144135421716371,0.028365474132591127,0.02897112671816745,0.026819519698619843,ETH-USD,3
2024-01-04,0.03071869260285389,0.03144135421716371,0.029071210527397515,0.02862299233675003,ETH-USD,3
2024-01-05,0.030953383788051684,0.03071869260285389,0.029169450414499237,0.028423968702554703,ETH-USD,3
2024-01-06,0.031015651960901995,0.030953383788051684,0.02926588748758396,0.028089359402656555,ETH-USD,3
2024-01-07,0.0347928569181899,0.031015651960901995,0.029360561638909197,0.027940206229686737,ETH-USD,3
2024-01-08,0.03486407255768774,0.0347928569181899,0.02945351159402514,0.02768397331237793,ETH-USD,3
2024-01-09,0.03895302293121271,0.03486407255768774,0.029544774958322882,0.030009526759386063,ETH-USD,3
2024-01-10,0.039009099056360776,0.03895302293121271,0.029634388261153593,0.03088143840432167,ETH-USD,3
2024-01-11,0.044379813223807095,0.039009099056360776,0.029722386997674745,0.03775281086564064,ETH-USD,3
2024-01-12,0.04272329331570314,0.044379813223807095,0.02980880566856784,0.038039013743400574,ETH-USD,3
2024-01-13,0.047864735881842785,0.04272329331570314,0.02989367781776099,0.03898942470550537,ETH-USD,3
2024-01-14,0.04563063789099793,0.047864735881842785,0.02997703606828019,0.037302978336811066,ETH-USD,3
2024-01-15,0.04610024357934101,0.04563063789099793,0.03005891215634372,0.039374835789203644,ETH-USD,3
2024-01-16,0.0297827504190922,0.04610024357934101,0.030139336963806062,0.03803776949644089,ETH-USD,3
2024-01-17,0.029625377682574283,0.0297827504190922,0.030218340549050038,0.03761708736419678,ETH-USD,3
2024-01-18,0.027282326738451823,0.029625377682574283,0.030295952176418884,0.030633531510829926,ETH-USD,3
2024-01-19,0.02544034308144475,0.027282326738451823,0.030372200344273573,0.027232259511947632,ETH-USD,3
2024-01-20,0.0202630930939305,0.02544034308144475,0.032432203623402406,0.02492622286081314,ETH-USD,4
2024-01-21,0.028416601173096363,0.0202630930939305,0.0324699381970916,0.02382553741335869,ETH-USD,4
2024-01-22,0.02208481455645864,0.028416601173096363,0.03250712034605865,0.02181752771139145,ETH-USD,4
2024-01-23,0.022965911882973193,0.02208481455645864,0.03254375882370928,0.02748442068696022,ETH-USD,4
2024-01-24,0.0230445031112655,0.022965911882973193,0.03257986222403958,0.02672361582517624,ETH-USD,4
2024-01-25,0.025699069992258204,0.0230445031112655,0.03261543898520073,0.024372786283493042,ETH-USD,4
2024-01-26,0.02617577457163867,0.025699069992258204,0.03265049739296252,0.02331530675292015,ETH-USD,4
2024-01-27,0.026244033248104055,0.02617577457163867,0.032685045584079225,0.023623637855052948,ETH-USD,4
2024-01-28,0.019167356859490545,0.026244033248104055,0.03271909154956139,0.024875078350305557,ETH-USD,4
2024-01-29,0.013545007359800191,0.019167356859490545,0.032752643137856564,0.025763988494873047,ETH-USD,4
2024-01-30,0.018409788735278404,0.013545007359800191,0.03278570805794252,0.023115478456020355,ETH-USD,4
2024-01-31,0.017929565228915215,0.018409788735278404,0.03281829388233555,0.0200195349752903,ETH-USD,4
2024-02-01,0.016364863886955783,0.017929565228915215,0.032850408050017044,0.0215701125562191,ETH-USD,4
2024-02-02,0.016621870274414505,0.016364863886955783,0.03288205786928097,0.021396473050117493,ETH-USD,4
2024-02-03,0.01651415821278648,0.016621870274414505,0.032913250520505026,0.020799845457077026,ETH-USD,4
2024-02-04,0.012832005293461313,0.01651415821278648,0.03294399305884787,0.020777232944965363,ETH-USD,4
2024-02-05,0.017436090868073087,0.012832005293461313,0.032974292416875044,0.020678017288446426,ETH-USD,4
2024-02-06,0.013379675715005021,0.017436090868073087,0.03300415540711582,0.019065964967012405,ETH-USD,4
2024-02-07,0.01390415928991559,0.013379675715005021,0.0330335887245533,0.020034782588481903,ETH-USD,4
2024-02-08,0.015599145165536512,0.01390415928991559,0.03306259894904992,0.019971847534179688,ETH-USD,4
2024-02-09,0.014244925809780045,0.015599145165536512,0.03309119254771041,0.020457640290260315,ETH-USD,4
2024-02-10,0.01342018956162796,0.014244925809780045,0.033119375877184325,0.021134935319423676,ETH-USD,4
2024-02-11,0.020951343413875476,0.01342018956162796,0.03314715518590992,0.021278265863656998,ETH-USD,4
2024-02-12,0.022495045742819648,0.020951343413875476,0.03317453661630133,0.02085721492767334,ETH-USD,4
2024-02-13,0.02609496285715202,0.022495045742819648,0.03320152620688084,0.024077583104372025,ETH-USD,4
