Date,y_true,y_pred_naive,ticker
2023-03-21,0.04118897391057124,0.038431413631202456,BTC-USD
2023-03-22,0.041771686315740825,0.04118897391057124,BTC-USD
2023-03-23,0.029893609418035337,0.041771686315740825,BTC-USD
2023-03-24,0.02893984965147203,0.029893609418035337,BTC-USD
2023-03-25,0.02543273438411748,0.02893984965147203,BTC-USD
2023-03-26,0.027907300414702185,0.02543273438411748,BTC-USD
2023-03-27,0.027089907837102856,0.027907300414702185,BTC-USD
2023-03-28,0.028536482742712057,0.027089907837102856,BTC-USD
2023-03-29,0.025274117295333375,0.028536482742712057,BTC-USD
2023-03-30,0.02240755571575413,0.025274117295333375,BTC-USD
2023-03-31,0.022515718976977774,0.02240755571575413,BTC-USD
2023-04-01,0.02205800124193319,0.022515718976977774,BTC-USD
2023-04-02,0.0187062326291184,0.02205800124193319,BTC-USD
2023-04-03,0.019101464714421625,0.0187062326291184,BTC-USD
2023-04-04,0.011727183247683624,0.019101464714421625,BTC-USD
2023-04-05,0.011017006022011062,0.011727183247683624,BTC-USD
2023-04-06,0.008595786166111926,0.011017006022011062,BTC-USD
2023-04-07,0.008704096992381801,0.008595786166111926,BTC-USD
2023-04-08,0.010177254662727621,0.008704096992381801,BTC-USD
2023-04-09,0.017715841220900093,0.010177254662727621,BTC-USD
2023-04-10,0.018090392978748017,0.017715841220900093,BTC-USD
2023-04-11,0.018453702184089375,0.018090392978748017,BTC-USD
2023-04-12,0.017379274168350525,0.018453702184089375,BTC-USD
2023-04-13,0.0164944011941267,0.017379274168350525,BTC-USD
2023-04-14,0.017387110712218677,0.0164944011941267,BTC-USD
2023-04-15,0.017889267425671,0.017387110712218677,BTC-USD
2023-04-16,0.014953057784283939,0.017889267425671,BTC-USD
2023-04-17,0.018166820158393434,0.014953057784283939,BTC-USD
2023-04-18,0.027445278012129197,0.018166820158393434,BTC-USD
2023-04-19,0.026981968279748105,0.027445278012129197,BTC-USD
2023-04-20,0.02763667395705227,0.026981968279748105,BTC-USD
2023-04-21,0.030675140104358622,0.02763667395705227,BTC-USD
2023-04-22,0.030289984219067395,0.030675140104358622,BTC-USD
2023-04-23,0.029662474273125024,0.030289984219067395,BTC-USD
2023-04-24,0.02879636635919068,0.029662474273125024,BTC-USD
2023-04-25,0.02182741683694977,0.02879636635919068,BTC-USD
2023-04-26,0.024283145655371968,0.02182741683694977,BTC-USD
2023-04-27,0.017506643454792827,0.024283145655371968,BTC-USD
2023-04-28,0.017624464437303745,0.017506643454792827,BTC-USD
2023-04-29,0.01663062395252644,0.017624464437303745,BTC-USD
2023-04-30,0.025091262105351897,0.01663062395252644,BTC-USD
2023-05-01,0.0240049323569001,0.025091262105351897,BTC-USD
2023-05-02,0.024269248314308677,0.0240049323569001,BTC-USD
2023-05-03,0.01931560439595754,0.024269248314308677,BTC-USD
2023-05-04,0.021721666110976416,0.01931560439595754,BTC-USD
2023-05-05,0.02335223360951253,0.021721666110976416,BTC-USD
2023-05-06,0.023887487592912864,0.02335223360951253,BTC-USD
2023-05-07,0.02064470983547931,0.023887487592912864,BTC-USD
2023-05-08,0.018116895798516084,0.02064470983547931,BTC-USD
2023-05-09,0.01678198814085364,0.018116895798516084,BTC-USD
2023-05-10,0.017762759697987476,0.01678198814085364,BTC-USD
2023-05-11,0.010605200209145644,0.017762759697987476,BTC-USD
2023-05-12,0.010990479657910713,0.010605200209145644,BTC-USD
2023-05-13,0.012281468553661587,0.010990479657910713,BTC-USD
2023-05-14,0.010407104963103087,0.012281468553661587,BTC-USD
2023-05-15,0.010449153916594775,0.010407104963103087,BTC-USD
2023-05-16,0.012212805958272847,0.010449153916594775,BTC-USD
2023-05-17,0.01167869602535992,0.012212805958272847,BTC-USD
2023-05-18,0.011359274811963317,0.01167869602535992,BTC-USD
2023-05-19,0.011762626373027768,0.011359274811963317,BTC-USD
2023-05-20,0.012988306247721671,0.011762626373027768,BTC-USD
2023-05-21,0.01234919187432214,0.012988306247721671,BTC-USD
2023-05-22,0.013475640967029665,0.01234919187432214,BTC-USD
2023-05-23,0.017331381009130432,0.013475640967029665,BTC-USD
2023-05-24,0.01629363982649661,0.017331381009130432,BTC-USD
2023-05-25,0.016790157401483482,0.01629363982649661,BTC-USD
2023-05-26,0.016513816680840877,0.016790157401483482,BTC-USD
2023-05-27,0.02266146757697687,0.016513816680840877,BTC-USD
2023-05-28,0.02380434434328811,0.02266146757697687,BTC-USD
2023-05-29,0.023526491129843015,0.02380434434328811,BTC-USD
2023-05-30,0.020041797610917466,0.023526491129843015,BTC-USD
2023-05-31,0.02134024624484662,0.020041797610917466,BTC-USD
2023-06-01,0.021871029318741013,0.02134024624484662,BTC-USD
2023-06-02,0.022087453985041645,0.021871029318741013,BTC-USD
2023-06-03,0.01154419992431126,0.022087453985041645,BTC-USD
2023-06-04,0.021141999186965913,0.01154419992431126,BTC-USD
2023-06-05,0.03301992807332152,0.021141999186965913,BTC-USD
2023-06-06,0.03471825690170584,0.03301992807332152,BTC-USD
2023-06-07,0.034601328389007514,0.03471825690170584,BTC-USD
2023-06-08,0.03375022902297887,0.034601328389007514,BTC-USD
2023-06-09,0.034599741481753925,0.03375022902297887,BTC-USD
2023-06-10,0.034678289802324354,0.034599741481753925,BTC-USD
2023-06-11,0.028438340793437142,0.034678289802324354,BTC-USD
2023-06-12,0.015216835754279193,0.028438340793437142,BTC-USD
2023-06-13,0.014592029618300039,0.015216835754279193,BTC-USD
2023-06-14,0.01681436166547139,0.014592029618300039,BTC-USD
2023-06-15,0.02125661565400232,0.01681436166547139,BTC-USD
2023-06-16,0.018686576661111846,0.02125661565400232,BTC-USD
2023-06-17,0.019082155845824483,0.018686576661111846,BTC-USD
2023-06-18,0.020022736568103033,0.019082155845824483,BTC-USD
2023-06-19,0.02685442002325214,0.020022736568103033,BTC-USD
2023-06-20,0.02360625166125757,0.02685442002325214,BTC-USD
2023-06-21,0.02606635486480982,0.02360625166125757,BTC-USD
2023-06-22,0.025962305545209133,0.02606635486480982,BTC-USD
2023-06-23,0.027428217050677883,0.025962305545209133,BTC-USD
2023-06-24,0.026758032920757978,0.027428217050677883,BTC-USD
2023-06-25,0.028769029541248034,0.026758032920757978,BTC-USD
2023-06-26,0.023895392530691492,0.028769029541248034,BTC-USD
2023-06-27,0.014928715188622783,0.023895392530691492,BTC-USD
2023-06-28,0.015379795993792056,0.014928715188622783,BTC-USD
2023-06-29,0.011471834018940296,0.015379795993792056,BTC-USD
2023-06-30,0.011455043918641574,0.011471834018940296,BTC-USD
2023-07-01,0.01140558543610439,0.011455043918641574,BTC-USD
2023-07-02,0.012370634320908569,0.01140558543610439,BTC-USD
2023-07-03,0.012898081428213522,0.012370634320908569,BTC-USD
2023-07-04,0.010427276218336598,0.012898081428213522,BTC-USD
2023-07-05,0.012218967621368976,0.010427276218336598,BTC-USD
2023-07-06,0.013805212098874867,0.012218967621368976,BTC-USD
2023-07-07,0.01367300405603371,0.013805212098874867,BTC-USD
2023-07-08,0.013657731073298197,0.01367300405603371,BTC-USD
2023-07-09,0.011769827603418343,0.013657731073298197,BTC-USD
2023-07-10,0.011594121774103006,0.011769827603418343,BTC-USD
2023-07-11,0.011478715923388554,0.011594121774103006,BTC-USD
2023-07-12,0.01442692468428959,0.011478715923388554,BTC-USD
2023-07-13,0.021526647221280466,0.01442692468428959,BTC-USD
2023-07-14,0.021522433921325395,0.021526647221280466,BTC-USD
2023-07-15,0.0214655514365452,0.021522433921325395,BTC-USD
2023-07-16,0.021219274364331586,0.0214655514365452,BTC-USD
2023-07-17,0.02108995088265605,0.021219274364331586,BTC-USD
2023-07-18,0.021100295149615266,0.02108995088265605,BTC-USD
2023-07-19,0.013309139475171497,0.021100295149615266,BTC-USD
2023-07-20,0.004393771862703912,0.013309139475171497,BTC-USD
2023-07-21,0.004477625491007209,0.004393771862703912,BTC-USD
2023-07-22,0.006662689080060127,0.004477625491007209,BTC-USD
2023-07-23,0.013196233955364609,0.006662689080060127,BTC-USD
2023-07-24,0.013181462922557915,0.013196233955364609,BTC-USD
2023-07-25,0.013365196249211397,0.013181462922557915,BTC-USD
2023-07-26,0.013383599804870108,0.013365196249211397,BTC-USD
2023-07-27,0.0133669694455655,0.013383599804870108,BTC-USD
2023-07-28,0.013423366411176276,0.0133669694455655,BTC-USD
2023-07-29,0.012258306958446319,0.013423366411176276,BTC-USD
2023-07-30,0.003447423142932478,0.012258306958446319,BTC-USD
2023-07-31,0.006640930175320025,0.003447423142932478,BTC-USD
2023-08-01,0.009907692119979362,0.006640930175320025,BTC-USD
2023-08-02,0.009765964328144526,0.009907692119979362,BTC-USD
2023-08-03,0.009673659364370622,0.009765964328144526,BTC-USD
2023-08-04,0.00961342645815256,0.009673659364370622,BTC-USD
2023-08-05,0.009610798856965197,0.00961342645815256,BTC-USD
2023-08-06,0.00985961317691299,0.009610798856965197,BTC-USD
2023-08-07,0.011160457326802996,0.00985961317691299,BTC-USD
2023-08-08,0.008670088506338079,0.011160457326802996,BTC-USD
2023-08-09,0.009013975122868279,0.008670088506338079,BTC-USD
2023-08-10,0.00883892570966928,0.009013975122868279,BTC-USD
2023-08-11,0.00877562830389282,0.00883892570966928,BTC-USD
2023-08-12,0.00909422282427078,0.00877562830389282,BTC-USD
2023-08-13,0.009064006085199043,0.00909422282427078,BTC-USD
2023-08-14,0.004387670513060046,0.009064006085199043,BTC-USD
2023-08-15,0.006636847762828904,0.004387670513060046,BTC-USD
2023-08-16,0.027075609880373296,0.006636847762828904,BTC-USD
2023-08-17,0.026595338222933907,0.027075609880373296,BTC-USD
2023-08-18,0.026729707194819204,0.026595338222933907,BTC-USD
2023-08-19,0.027528755133519225,0.026729707194819204,BTC-USD
2023-08-20,0.026808382278650702,0.027528755133519225,BTC-USD
2023-08-21,0.027112986600089914,0.026808382278650702,BTC-USD
2023-08-22,0.02961533290897706,0.027112986600089914,BTC-USD
2023-08-23,0.01200699176606743,0.02961533290897706,BTC-USD
2023-08-24,0.008077407757840856,0.01200699176606743,BTC-USD
2023-08-25,0.0080510369731697,0.008077407757840856,BTC-USD
2023-08-26,0.008014729727819017,0.0080510369731697,BTC-USD
2023-08-27,0.007974663963509291,0.008014729727819017,BTC-USD
2023-08-28,0.023910162378926313,0.007974663963509291,BTC-USD
2023-08-29,0.025372818279437336,0.023910162378926313,BTC-USD
2023-08-30,0.03298897056617764,0.025372818279437336,BTC-USD
2023-08-31,0.03300035588353481,0.03298897056617764,BTC-USD
2023-09-01,0.03303441682597613,0.03300035588353481,BTC-USD
2023-09-02,0.033050783580815694,0.03303441682597613,BTC-USD
2023-09-03,0.0331041821447805,0.033050783580815694,BTC-USD
2023-09-04,0.019181393433761997,0.0331041821447805,BTC-USD
2023-09-05,0.019310886859892337,0.019181393433761997,BTC-USD
2023-09-06,0.008346564492912541,0.019310886859892337,BTC-USD
2023-09-07,0.009787189586463572,0.008346564492912541,BTC-USD
2023-09-08,0.009747981759283932,0.009787189586463572,BTC-USD
2023-09-09,0.009636563024470305,0.009747981759283932,BTC-USD
2023-09-10,0.013669842399102664,0.009636563024470305,BTC-USD
2023-09-11,0.01781296302889941,0.013669842399102664,BTC-USD
2023-09-12,0.018645170091029447,0.01781296302889941,BTC-USD
2023-09-13,0.01781178996640612,0.018645170091029447,BTC-USD
2023-09-14,0.016641497707820196,0.01781178996640612,BTC-USD
2023-09-15,0.01669478808714815,0.016641497707820196,BTC-USD
2023-09-16,0.016629115452706025,0.01669478808714815,BTC-USD
2023-09-17,0.010025008246598351,0.016629115452706025,BTC-USD
2023-09-18,0.00763133164177975,0.010025008246598351,BTC-USD
2023-09-19,0.0076312517354674685,0.00763133164177975,BTC-USD
2023-09-20,0.011660341022907325,0.0076312517354674685,BTC-USD
2023-09-21,0.011613386148505019,0.011660341022907325,BTC-USD
2023-09-22,0.011597849788288416,0.011613386148505019,BTC-USD
2023-09-23,0.012508330858404264,0.011597849788288416,BTC-USD
2023-09-24,0.011878690103127884,0.012508330858404264,BTC-USD
2023-09-25,0.00830594162116809,0.011878690103127884,BTC-USD
2023-09-26,0.009205657855044859,0.00830594162116809,BTC-USD
2023-09-27,0.011365873177437265,0.009205657855044859,BTC-USD
2023-09-28,0.01162217142982004,0.011365873177437265,BTC-USD
2023-09-29,0.011595612942006138,0.01162217142982004,BTC-USD
2023-09-30,0.015680916125458036,0.011595612942006138,BTC-USD
2023-10-01,0.018344852834829343,0.015680916125458036,BTC-USD
2023-10-02,0.01839638045387647,0.018344852834829343,BTC-USD
2023-10-03,0.018560936384368395,0.01839638045387647,BTC-USD
2023-10-04,0.018302396016572357,0.018560936384368395,BTC-USD
2023-10-05,0.019093750103329272,0.018302396016572357,BTC-USD
2023-10-06,0.01913715119099865,0.019093750103329272,BTC-USD
2023-10-07,0.013044182426717682,0.01913715119099865,BTC-USD
2023-10-08,0.01234744353414279,0.013044182426717682,BTC-USD
2023-10-09,0.012587450623162112,0.01234744353414279,BTC-USD
2023-10-10,0.012728576790304107,0.012587450623162112,BTC-USD
2023-10-11,0.01209279956349971,0.012728576790304107,BTC-USD
2023-10-12,0.008023815499858098,0.01209279956349971,BTC-USD
2023-10-13,0.007919237415608793,0.008023815499858098,BTC-USD
2023-10-14,0.010135216975342403,0.007919237415608793,BTC-USD
2023-10-15,0.021591008777843253,0.010135216975342403,BTC-USD
2023-10-16,0.02132087530978916,0.021591008777843253,BTC-USD
2023-10-17,0.019010507774676232,0.02132087530978916,BTC-USD
2023-10-18,0.01834393083826008,0.019010507774676232,BTC-USD
2023-10-19,0.01993084450401549,0.01834393083826008,BTC-USD
2023-10-20,0.019195367863164395,0.01993084450401549,BTC-USD
2023-10-21,0.019778633902348963,0.019195367863164395,BTC-USD
2023-10-22,0.03615833555910342,0.019778633902348963,BTC-USD
2023-10-23,0.03445843322957653,0.03615833555910342,BTC-USD
2023-10-24,0.03245734879866681,0.03445843322957653,BTC-USD
2023-10-25,0.03534236579927779,0.03245734879866681,BTC-USD
2023-10-26,0.03701563618512661,0.03534236579927779,BTC-USD
2023-10-27,0.037159379947678296,0.03701563618512661,BTC-USD
2023-10-28,0.036605763421654995,0.037159379947678296,BTC-USD
2023-10-29,0.012943657433814757,0.036605763421654995,BTC-USD
2023-10-30,0.010125043066789364,0.012943657433814757,BTC-USD
2023-10-31,0.011234524561334698,0.010125043066789364,BTC-USD
2023-11-01,0.012149149129790428,0.011234524561334698,BTC-USD
2023-11-02,0.011965316929589792,0.012149149129790428,BTC-USD
2023-11-03,0.012219415456224205,0.011965316929589792,BTC-USD
2023-11-04,0.0116368580304559,0.012219415456224205,BTC-USD
2023-11-05,0.011608155890564822,0.0116368580304559,BTC-USD
2023-11-06,0.012126650236407866,0.011608155890564822,BTC-USD
2023-11-07,0.009132972146297621,0.012126650236407866,BTC-USD
2023-11-08,0.0114372434131093,0.009132972146297621,BTC-USD
2023-11-09,0.010329462953250655,0.0114372434131093,BTC-USD
2023-11-10,0.011783521233809732,0.010329462953250655,BTC-USD
2023-11-11,0.011961426149356944,0.011783521233809732,BTC-USD
2023-11-12,0.014641264911515352,0.011961426149356944,BTC-USD
2023-11-13,0.01875025567900814,0.014641264911515352,BTC-USD
2023-11-14,0.030625956750596508,0.01875025567900814,BTC-USD
2023-11-15,0.03528735751704206,0.030625956750596508,BTC-USD
2023-11-16,0.03491573675397506,0.03528735751704206,BTC-USD
2023-11-17,0.034914551147470364,0.03491573675397506,BTC-USD
2023-11-18,0.03605242189085415,0.034914551147470364,BTC-USD
2023-11-19,0.03533476449404353,0.03605242189085415,BTC-USD
2023-11-20,0.038568090978217916,0.03533476449404353,BTC-USD
2023-11-21,0.033642062403743914,0.038568090978217916,BTC-USD
2023-11-22,0.02743104953787344,0.033642062403743914,BTC-USD
2023-11-23,0.027400899776462977,0.02743104953787344,BTC-USD
2023-11-24,0.027349583040238032,0.027400899776462977,BTC-USD
2023-11-25,0.026586355835216655,0.027349583040238032,BTC-USD
2023-11-26,0.026668363453965376,0.026586355835216655,BTC-USD
2023-11-27,0.0183438724212811,0.026668363453965376,BTC-USD
2023-11-28,0.00891073448400097,0.0183438724212811,BTC-USD
2023-11-29,0.008914526842022446,0.00891073448400097,BTC-USD
2023-11-30,0.012410834095200404,0.008914526842022446,BTC-USD
2023-12-01,0.013832097702251387,0.012410834095200404,BTC-USD
2023-12-02,0.012322990355623002,0.013832097702251387,BTC-USD
2023-12-03,0.017414010748861612,0.012322990355623002,BTC-USD
2023-12-04,0.021077712309606835,0.017414010748861612,BTC-USD
2023-12-05,0.022646463500733564,0.021077712309606835,BTC-USD
2023-12-06,0.023931166985433208,0.022646463500733564,BTC-USD
2023-12-07,0.023796939942695515,0.023931166985433208,BTC-USD
2023-12-08,0.026152939804816276,0.023796939942695515,BTC-USD
2023-12-09,0.026646956620149646,0.026152939804816276,BTC-USD
2023-12-10,0.03308482347682905,0.026646956620149646,BTC-USD
2023-12-11,0.02487490502913104,0.03308482347682905,BTC-USD
2023-12-12,0.029739978715252906,0.02487490502913104,BTC-USD
2023-12-13,0.029602652156397277,0.029739978715252906,BTC-USD
2023-12-14,0.029273963507995184,0.029602652156397277,BTC-USD
2023-12-15,0.029751150892165498,0.029273963507995184,BTC-USD
2023-12-16,0.03016256607119095,0.029751150892165498,BTC-USD
2023-12-17,0.02273913047438492,0.03016256607119095,BTC-USD
2023-12-18,0.023261098955912576,0.02273913047438492,BTC-USD
2023-12-19,0.022820188363159535,0.023261098955912576,BTC-USD
2023-12-20,0.02283891025739437,0.022820188363159535,BTC-USD
2023-12-21,0.01913780519306443,0.02283891025739437,BTC-USD
2023-12-22,0.019727985147107562,0.01913780519306443,BTC-USD
2023-12-23,0.018839524765047577,0.019727985147107562,BTC-USD
2023-12-24,0.016147525057476544,0.018839524765047577,BTC-USD
2023-12-25,0.01918961037385861,0.016147525057476544,BTC-USD
2023-12-26,0.016518527116175876,0.01918961037385861,BTC-USD
2023-12-27,0.017592013204567672,0.016518527116175876,BTC-USD
2023-12-28,0.01752929887583762,0.017592013204567672,BTC-USD
2023-12-29,0.017770478341630376,0.01752929887583762,BTC-USD
2023-12-30,0.017189627481872166,0.017770478341630376,BTC-USD
2023-12-31,0.0242979714281323,0.017189627481872166,BTC-USD
2024-01-01,0.021572157210165876,0.0242979714281323,BTC-USD
2024-01-02,0.029035974225410967,0.021572157210165876,BTC-USD
2024-01-03,0.030224446294291944,0.029035974225410967,BTC-USD
2024-01-04,0.029386243525937248,0.030224446294291944,BTC-USD
2024-01-05,0.02961811028493762,0.029386243525937248,BTC-USD
2024-01-06,0.029720858427862075,0.02961811028493762,BTC-USD
2024-01-07,0.03529981767488196,0.029720858427862075,BTC-USD
2024-01-08,0.03634298257356377,0.03529981767488196,BTC-USD
2024-01-09,0.028286273756526533,0.03634298257356377,BTC-USD
2024-01-10,0.027633911027736956,0.028286273756526533,BTC-USD
2024-01-11,0.042822023915167214,0.027633911027736956,BTC-USD
2024-01-12,0.04284987773510538,0.042822023915167214,BTC-USD
2024-01-13,0.04352771046215038,0.04284987773510538,BTC-USD
2024-01-14,0.032028293730032235,0.04352771046215038,BTC-USD
2024-01-15,0.033773257280580594,0.032028293730032235,BTC-USD
2024-01-16,0.032616241533156926,0.033773257280580594,BTC-USD
2024-01-17,0.03349402005021598,0.032616241533156926,BTC-USD
2024-01-18,0.020048338173373287,0.03349402005021598,BTC-USD
2024-01-19,0.020100284036691562,0.020048338173373287,BTC-USD
2024-01-20,0.017920951962816463,0.020100284036691562,BTC-USD
2024-01-21,0.02383035750067824,0.017920951962816463,BTC-USD
2024-01-22,0.02277697361127415,0.02383035750067824,BTC-USD
2024-01-23,0.023703776787183956,0.02277697361127415,BTC-USD
2024-01-24,0.02073887603423846,0.023703776787183956,BTC-USD
2024-01-25,0.028223577552723218,0.02073887603423846,BTC-USD
2024-01-26,0.028333568291438998,0.028223577552723218,BTC-USD
2024-01-27,0.028312754600981337,0.028333568291438998,BTC-USD
2024-01-28,0.01810761380374715,0.028312754600981337,BTC-USD
2024-01-29,0.019761433878754904,0.01810761380374715,BTC-USD
2024-01-30,0.021073116670024445,0.019761433878754904,BTC-USD
2024-01-31,0.020372014584771864,0.021073116670024445,BTC-USD
2024-02-01,0.013195878976523415,0.020372014584771864,BTC-USD
2024-02-02,0.013546334172202334,0.013195878976523415,BTC-USD
2024-02-03,0.014284371947601265,0.013546334172202334,BTC-USD
2024-02-04,0.007728695179131446,0.014284371947601265,BTC-USD
2024-02-05,0.008424830014716207,0.007728695179131446,BTC-USD
2024-02-06,0.012390981823983273,0.008424830014716207,BTC-USD
2024-02-07,0.013757635202595833,0.012390981823983273,BTC-USD
2024-02-08,0.01819373599949489,0.013757635202595833,BTC-USD
2024-02-09,0.016592855426520028,0.01819373599949489,BTC-USD
2024-02-10,0.012936675243497368,0.016592855426520028,BTC-USD
2024-02-11,0.011879948392023405,0.012936675243497368,BTC-USD
2024-02-12,0.015174143656979812,0.011879948392023405,BTC-USD
2024-02-13,0.01693023031883746,0.015174143656979812,BTC-USD
2024-02-14,0.018582333728678367,0.01693023031883746,BTC-USD
2024-02-15,0.016867356284988474,0.018582333728678367,BTC-USD
2024-02-16,0.019184313647026083,0.016867356284988474,BTC-USD
2024-02-17,0.019204977197566656,0.019184313647026083,BTC-USD
2024-02-18,0.01711299179706499,0.019204977197566656,BTC-USD
2024-02-19,0.016638178570638915,0.01711299179706499,BTC-USD
2024-02-20,0.008209692438669156,0.016638178570638915,BTC-USD
2024-02-21,0.008995676684714909,0.008209692438669156,BTC-USD
2024-02-22,0.009173816716964501,0.008995676684714909,BTC-USD
2024-02-23,0.011489306784218454,0.009173816716964501,BTC-USD
2024-02-24,0.01092303253584399,0.011489306784218454,BTC-USD
2024-02-25,0.0225717860852304,0.01092303253584399,BTC-USD
2024-02-26,0.026928963244455713,0.0225717860852304,BTC-USD
2024-02-27,0.03787016011913891,0.026928963244455713,BTC-USD
2024-02-28,0.03979655695405344,0.03787016011913891,BTC-USD
2024-02-29,0.03665554681932774,0.03979655695405344,BTC-USD
2024-03-01,0.03899909436583168,0.03665554681932774,BTC-USD
2024-03-02,0.03790457360087529,0.03899909436583168,BTC-USD
2024-03-03,0.04173793921324135,0.03790457360087529,BTC-USD
2024-03-04,0.05561560168088727,0.04173793921324135,BTC-USD
2024-03-05,0.04638959012760213,0.05561560168088727,BTC-USD
2024-03-06,0.04457667508584319,0.04638959012760213,BTC-USD
2024-03-07,0.04458321463661927,0.04457667508584319,BTC-USD
2024-03-08,0.0440346701639749,0.04458321463661927,BTC-USD
2024-03-09,0.04405635343874958,0.0440346701639749,BTC-USD
2024-03-10,0.03677142269200525,0.04405635343874958,BTC-USD
2024-03-11,0.01853243936038843,0.03677142269200525,BTC-USD
2024-03-12,0.01682975135449591,0.01853243936038843,BTC-USD
2024-03-13,0.022112847412025138,0.01682975135449591,BTC-USD
2024-03-14,0.025438345231147113,0.022112847412025138,BTC-USD
2024-03-15,0.034818490879441714,0.025438345231147113,BTC-USD
2024-03-16,0.040094293784933614,0.034818490879441714,BTC-USD
2024-03-17,0.034789454963061205,0.040094293784933614,BTC-USD
2024-03-18,0.04552478381718134,0.034789454963061205,BTC-USD
2024-03-19,0.06148622208190599,0.04552478381718134,BTC-USD
2024-03-20,0.06213055188069223,0.06148622208190599,BTC-USD
2024-03-21,0.06205668725358613,0.06213055188069223,BTC-USD
2024-03-22,0.05831832764793122,0.06205668725358613,BTC-USD
2024-03-23,0.05864666877228932,0.05831832764793122,BTC-USD
2024-03-24,0.06045266615234449,0.05864666877228932,BTC-USD
2024-03-25,0.04539790707109018,0.06045266615234449,BTC-USD
2024-03-26,0.03146688156258356,0.04539790707109018,BTC-USD
2024-03-27,0.026400120620573054,0.03146688156258356,BTC-USD
2024-03-28,0.023380563302921372,0.026400120620573054,BTC-USD
2024-03-29,0.024057214167814506,0.023380563302921372,BTC-USD
2024-03-30,0.019182368583796475,0.024057214167814506,BTC-USD
2024-03-31,0.016650955494323893,0.019182368583796475,BTC-USD
2024-04-01,0.028839488112226683,0.016650955494323893,BTC-USD
2024-04-02,0.02962136934038313,0.028839488112226683,BTC-USD
2024-04-03,0.033087385620615146,0.02962136934038313,BTC-USD
2024-04-04,0.03301225449972951,0.033087385620615146,BTC-USD
2024-04-05,0.03385389491373869,0.03301225449972951,BTC-USD
2024-04-06,0.03228221640245139,0.03385389491373869,BTC-USD
2024-04-07,0.033563713461375114,0.03228221640245139,BTC-USD
2024-04-08,0.02490535048303213,0.033563713461375114,BTC-USD
2024-04-09,0.025381220298985045,0.02490535048303213,BTC-USD
2024-04-10,0.0226822290308862,0.025381220298985045,BTC-USD
2024-04-11,0.02825980609312903,0.0226822290308862,BTC-USD
2024-04-12,0.032616884360046255,0.02825980609312903,BTC-USD
2024-04-13,0.035680616128179916,0.032616884360046255,BTC-USD
2024-04-14,0.03209923026197345,0.035680616128179916,BTC-USD
2024-04-15,0.03204338956766788,0.03209923026197345,BTC-USD
2024-04-16,0.03009362054443252,0.03204338956766788,BTC-USD
2024-04-17,0.03684524436353373,0.03009362054443252,BTC-USD
2024-04-18,0.035191543069355374,0.03684524436353373,BTC-USD
2024-04-19,0.030061303440236123,0.035191543069355374,BTC-USD
2024-04-20,0.027605615091132813,0.030061303440236123,BTC-USD
2024-04-21,0.02503824582660353,0.027605615091132813,BTC-USD
2024-04-22,0.02559788943484434,0.02503824582660353,BTC-USD
2024-04-23,0.02328042044994017,0.02559788943484434,BTC-USD
2024-04-24,0.019455348093986313,0.02328042044994017,BTC-USD
2024-04-25,0.020020383869870113,0.019455348093986313,BTC-USD
2024-04-26,0.018384448498586052,0.020020383869870113,BTC-USD
2024-04-27,0.0183556725324615,0.018384448498586052,BTC-USD
2024-04-28,0.013696873610660914,0.0183556725324615,BTC-USD
2024-04-29,0.02181613017566624,0.013696873610660914,BTC-USD
2024-04-30,0.023084350234537046,0.02181613017566624,BTC-USD
2024-05-01,0.0248808853205365,0.023084350234537046,BTC-USD
2024-05-02,0.037524337381924504,0.0248808853205365,BTC-USD
2024-05-03,0.038054804362532696,0.037524337381924504,BTC-USD
2024-05-04,0.037965946433333814,0.038054804362532696,BTC-USD
2024-05-05,0.03811653808090426,0.037965946433333814,BTC-USD
2024-05-06,0.03200695827744025,0.03811653808090426,BTC-USD
2024-05-07,0.0278338834187479,0.03200695827744025,BTC-USD
2024-05-08,0.029102701034190673,0.0278338834187479,BTC-USD
2024-05-09,0.022447206634999568,0.029102701034190673,BTC-USD
2024-05-10,0.020756608827612672,0.022447206634999568,BTC-USD
2024-05-11,0.021624414129782384,0.020756608827612672,BTC-USD
2024-05-12,0.023821698875526834,0.021624414129782384,BTC-USD
2024-05-13,0.02476728624185845,0.023821698875526834,BTC-USD
2024-05-14,0.0362788865020635,0.02476728624185845,BTC-USD
2024-05-15,0.03649158195416653,0.0362788865020635,BTC-USD
2024-05-16,0.032175745220601196,0.03649158195416653,BTC-USD
2024-05-17,0.03230290920734159,0.032175745220601196,BTC-USD
2024-05-18,0.03354739450794776,0.03230290920734159,BTC-USD
2024-05-19,0.0415267226738055,0.03354739450794776,BTC-USD
2024-05-20,0.04103751525752654,0.0415267226738055,BTC-USD
2024-05-21,0.034278555693378863,0.04103751525752654,BTC-USD
2024-05-22,0.03445859432305916,0.034278555693378863,BTC-USD
2024-05-23,0.033192320263968324,0.03445859432305916,BTC-USD
2024-05-24,0.0332264170976482,0.033192320263968324,BTC-USD
2024-05-25,0.033295814812679236,0.0332264170976482,BTC-USD
2024-05-26,0.014189968795553225,0.033295814812679236,BTC-USD
2024-05-27,0.013783148315198338,0.014189968795553225,BTC-USD
2024-05-28,0.0133385073792966,0.013783148315198338,BTC-USD
2024-05-29,0.012686128545534678,0.0133385073792966,BTC-USD
